,3P%,3PM-3PA,FG%,FGM-FGA,FT%,FTM-FTA,GP_x,MPG_x,PLAYER,POSITION_x,PTS,TEAM_x,AP48M,APG,AST,AST/TO,GP_y,MPG_y,POSITION_y,TEAM_y,TO,TOPG
293,.301,0.8-2.7,.365,1.7-4.7,.715,1.4-2.0,63,16.5,Pero Antic,PF,5.7,ATL,2.3,0.8,49,1.00,63,16.5,PF,ATL,49,0.8
294,.301,1.1-3.6,.323,1.9-6.0,.861,0.7-0.8,45,15.3,P.J. Hairston,SG,5.6,CHA,1.5,0.5,21,0.95,45,15.3,SG,CHA,22,0.5
295,.293,0.3-1.0,.393,1.9-4.9,.735,1.5-2.0,41,13.0,Archie Goodwin,SG,5.6,PHX,3.9,1.1,44,0.92,41,13.0,SG,PHX,48,1.2
296,.404,0.9-2.2,.495,2.0-4.1,.842,0.7-0.8,24,12.4,John Jenkins,SG,5.6,ATL,2.1,0.5,13,1.63,24,12.4,SG,ATL,8,0.3
297,.274,0.5-1.7,.412,2.0-4.8,.712,1.1-1.6,74,18.5,Al-Farouq Aminu,SF,5.6,DAL,2.1,0.8,59,1.07,74,18.5,SF,DAL,55,0.7
298,.000,0.0-0.0,.478,2.4-4.9,.781,0.8-1.0,61,16.0,Cole Aldrich,C,5.5,NY,3.7,1.2,75,1.27,61,16.0,C,NY,59,1.0
299,.308,1.0-3.3,.350,1.8-5.0,1.000,1.0-1.0,4,18.0,Sean Kilpatrick,SG,5.5,MIN,2.7,1.0,4,2.00,4,18.0,SG,MIN,2,0.5
300,.315,0.7-2.3,.401,2.1-5.3,.806,0.5-0.6,55,15.1,Shelvin Mack,PG,5.4,ATL,8.9,2.8,155,3.16,55,15.1,PG,ATL,49,0.9
301,.390,0.5-1.2,.399,2.2-5.4,.773,0.7-0.9,51,16.9,Drew Gooden,PF,5.4,WSH,2.7,1.0,49,1.75,51,16.9,PF,WSH,28,0.5
302,.360,1.0-2.8,.403,1.9-4.8,.875,0.6-0.6,63,17.3,Shawne Williams,SF,5.4,DET/MIA,1.9,0.7,44,1.47,63,17.3,SF,DET/MIA,30,0.5
303,.262,0.6-2.2,.355,1.9-5.5,.750,0.9-1.2,39,16.6,Cleanthony Early,SF,5.4,NY,2.7,0.9,36,0.90,39,16.6,SF,NY,40,1.0
304,.321,0.5-1.5,.418,2.0-4.8,.776,0.9-1.1,52,18.8,Thabo Sefolosha,SF,5.3,ATL,3.7,1.4,75,1.97,52,18.8,SF,ATL,38,0.7
305,.323,0.2-0.8,.478,2.1-4.3,.830,1.0-1.1,41,17.4,Justin Hamilton,C,5.3,MIA/MIN,2.4,0.9,36,1.38,41,17.4,C,MIA/MIN,26,0.6
306,.308,0.1-0.2,.580,2.0-3.5,.667,1.3-1.9,60,18.9,Chris Andersen,PF,5.3,MIA,1.8,0.7,43,1.08,60,18.9,PF,MIA,40,0.7
307,.350,0.5-1.3,.420,1.9-4.6,.833,1.0-1.2,15,10.6,Bryce Cotton,PG,5.3,UTAH,4.5,1.0,15,1.25,15,10.6,PG,UTAH,12,0.8
308,.370,0.6-1.6,.333,1.9-5.6,.727,0.9-1.3,17,14.4,Ricky Ledo,SG,5.3,DAL/NY,3.7,1.1,19,0.73,17,14.4,SG,DAL/NY,26,1.5
309,.311,0.6-1.9,.340,1.7-5.1,.674,1.2-1.8,47,19.7,Elijah Millsap,SG,5.3,UTAH,3.0,1.2,58,0.87,47,19.7,SG,UTAH,67,1.4
310,.235,0.3-1.3,.401,2.0-5.1,.649,0.9-1.4,27,15.7,Brandon Davies,PF,5.3,BKN/PHI,3.4,1.1,30,1.03,27,15.7,PF,BKN/PHI,29,1.1
311,.304,0.1-0.4,.421,2.2-5.2,.641,0.7-1.1,57,15.7,Anthony Bennett,PF,5.2,MIN,2.6,0.8,48,1.33,57,15.7,PF,MIN,36,0.6
312,.244,0.4-1.7,.422,2.0-4.7,.670,0.9-1.3,74,15.3,JaKarr Sampson,SG,5.2,PHI,3.3,1.0,77,1.01,74,15.3,SG,PHI,76,1.0
313,.364,0.6-1.8,.426,1.9-4.4,.600,0.8-1.3,75,17.7,Kent Bazemore,SG,5.2,ATL,2.8,1.0,78,1.07,75,17.7,SG,ATL,73,1.0
314,.294,0.5-1.5,.344,1.9-5.5,.476,0.9-1.9,11,21.7,Tim Frazier,PG,5.2,PHI/POR,12.1,5.5,60,2.40,11,21.7,PG,PHI/POR,25,2.3
315,.000,0.0-0.0,.508,2.2-4.4,.647,0.7-1.0,81,16.6,Kosta Koufos,C,5.2,MEM,1.3,0.5,37,0.54,81,16.6,C,MEM,69,0.9
316,.271,0.3-1.0,.447,2.0-4.4,.721,0.9-1.3,47,17.0,Aaron Gordon,PF,5.2,ORL,2.0,0.7,33,0.87,47,17.0,PF,ORL,38,0.8
317,.100,0.0-0.2,.457,2.3-5.1,.617,0.4-0.7,66,25.0,Dante Cunningham,PF,5.2,NO,1.5,0.8,50,1.43,66,25.0,PF,NO,35,0.5
318,.284,0.7-2.5,.345,1.8-5.2,.800,0.8-1.0,43,22.8,Ronnie Price,PG,5.1,LAL,8.1,3.8,165,3.17,43,22.8,PG,LAL,52,1.2
319,.364,0.8-2.3,.382,1.7-4.5,.786,0.9-1.1,51,19.8,Shabazz Napier,PG,5.1,MIA,6.2,2.5,130,1.60,51,19.8,PG,MIA,81,1.6
320,.263,0.6-2.2,.372,2.0-5.3,.667,0.6-0.9,26,12.5,A.J. Price,PG,5.1,CLE/IND/PHX,6.8,1.8,46,3.29,26,12.5,PG,CLE/IND/PHX,14,0.5
321,.326,0.5-1.5,.409,1.6-4.0,.840,1.3-1.5,62,17.0,James Ennis,SF,5.0,MIA,2.2,0.8,48,1.23,62,17.0,SF,MIA,39,0.6
322,.356,0.9-2.6,.415,1.9-4.5,.750,0.4-0.5,79,21.2,Joe Ingles,SF,5.0,UTAH,5.2,2.3,182,1.86,79,21.2,SF,UTAH,98,1.2
323,.000,0.0-0.0,.472,2.2-4.7,.702,0.5-0.7,63,17.0,Lavoy Allen,PF,5.0,IND,3.3,1.2,73,1.83,63,17.0,PF,IND,40,0.6
324,.450,0.9-1.9,.483,2.0-4.2,1.000,0.0-0.0,21,10.0,Luigi Datome,SF,5.0,BOS/DET,2.1,0.4,9,1.00,21,10.0,SF,BOS/DET,9,0.4
325,.409,0.2-0.6,.550,2.1-3.8,.880,0.6-0.6,40,12.6,Mike Muscala,PF,4.9,ATL,2.4,0.6,25,1.19,40,12.6,PF,ATL,21,0.5
326,.000,0.0-0.0,.427,2.1-4.8,.471,0.8-1.6,53,17.7,Lou Amundson,PF,4.9,CLE/NY,3.6,1.3,70,1.13,53,17.7,PF,CLE/NY,62,1.2
327,.317,0.3-1.0,.437,2.1-4.8,.600,0.4-0.6,40,12.3,Andrew Nicholson,PF,4.9,ORL,2.1,0.6,22,0.92,40,12.3,PF,ORL,24,0.6
328,.261,0.2-0.8,.446,2.1-4.7,.765,0.5-0.6,57,19.3,Shawn Marion,SG,4.8,CLE,2.2,0.9,51,1.55,57,19.3,SG,CLE,33,0.6
329,.314,1.0-3.2,.349,1.8-5.1,.625,0.2-0.4,82,22.2,Dante Exum,SG,4.8,UTAH,5.2,2.4,198,1.68,82,22.2,SG,UTAH,118,1.4
330,.407,1.0-2.5,.362,1.7-4.6,.763,0.4-0.6,67,20.6,Matthew Dellavedova,SG,4.8,CLE,7.1,3.0,204,3.34,67,20.6,SG,CLE,61,0.9
331,.406,1.0-2.5,.452,1.8-3.9,.696,0.2-0.3,68,15.4,Damjan Rudez,SF,4.8,IND,2.4,0.8,53,1.13,68,15.4,SF,IND,47,0.7
332,.000,0.0-0.0,.543,1.6-2.9,.583,1.6-2.7,64,19.4,Bismack Biyombo,C,4.8,CHA,0.6,0.3,16,0.31,64,19.4,C,CHA,52,0.8
333,.310,0.4-1.4,.404,2.0-5.0,1.000,0.2-0.2,21,13.0,John Lucas III,PG,4.7,DET,10.6,2.9,60,3.75,21,13.0,PG,DET,16,0.8
334,.361,1.0-2.7,.386,1.7-4.4,.909,0.3-0.3,36,14.7,Jordan Farmar,PG,4.6,LAC,6.1,1.9,67,2.09,36,14.7,PG,LAC,32,0.9
335,.296,0.5-1.6,.403,1.6-4.1,.763,0.9-1.2,33,16.8,Sergey Karasev,SG,4.6,BKN,4.0,1.4,46,1.92,33,16.8,SG,BKN,24,0.7
336,.000,0.0-0.0,.532,1.8-3.4,.667,1.0-1.4,23,11.1,JaVale McGee,C,4.6,DEN/PHI,0.6,0.1,3,0.17,23,11.1,C,DEN/PHI,18,0.8
337,.266,0.4-1.4,.362,1.6-4.5,.825,1.0-1.2,47,16.6,Markel Brown,SG,4.6,BKN,2.4,0.8,39,1.44,47,16.6,SG,BKN,27,0.6
338,.000,0.0-0.0,.412,1.9-4.6,.671,0.8-1.2,67,16.9,Robert Sacre,C,4.6,LAL,2.3,0.8,55,1.53,67,16.9,C,LAL,36,0.5
339,.380,0.9-2.3,.379,1.5-4.0,.810,0.7-0.9,48,12.4,Dorell Wright,SF,4.6,POR,3.3,0.9,41,2.28,48,12.4,SF,POR,18,0.4
340,.409,1.0-2.4,.429,1.7-3.9,1.000,0.2-0.2,9,8.1,Jannero Pargo,PG,4.6,CHA,5.3,0.9,8,2.67,9,8.1,PG,CHA,3,0.3
341,.241,0.1-0.5,.443,1.9-4.3,.627,0.6-0.9,63,13.1,Jon Leuer,PF,4.5,MEM,2.7,0.7,46,1.31,63,13.1,PF,MEM,35,0.6
342,.000,0.0-0.0,.857,2.0-2.3,.375,0.5-1.3,6,11.3,Arinze Onuaku,F,4.5,MIN,2.8,0.7,4,2.00,6,11.3,F,MIN,2,0.3
343,.371,0.2-0.6,.468,1.6-3.4,.701,1.0-1.4,54,12.3,Alonzo Gee,SF,4.5,DEN/POR,1.8,0.5,25,0.76,54,12.3,SF,DEN/POR,33,0.6
344,.314,0.4-1.1,.459,1.8-3.8,.828,0.5-0.6,45,16.5,Robbie Hummel,SF,4.4,MIN,1.7,0.6,27,1.50,45,16.5,SF,MIN,18,0.4
345,.360,1.1-3.1,.368,1.3-3.5,.848,0.7-0.8,57,11.7,James Jones,SF,4.4,CLE,1.7,0.4,24,1.85,57,11.7,SF,CLE,13,0.2
346,.206,0.1-0.4,.500,1.8-3.6,.753,0.7-1.0,81,15.5,Andre Miller,PG,4.4,SAC/WSH,10.9,3.5,284,2.73,81,15.5,PG,SAC/WSH,104,1.3
347,.306,0.4-1.2,.395,1.6-3.9,.634,0.9-1.4,29,14.8,Jeff Taylor,SF,4.4,CHA,2.5,0.8,22,1.16,29,14.8,SF,CHA,19,0.7
348,.322,0.7-2.0,.365,1.5-4.1,.859,0.8-0.9,73,15.4,Nik Stauskas,SG,4.4,SAC,2.9,0.9,67,1.68,73,15.4,SG,SAC,40,0.5
349,.000,0.0-0.0,.547,1.7-3.0,.628,1.1-1.7,46,11.0,Festus Ezeli,C,4.4,GS,0.9,0.2,9,0.28,46,11.0,C,GS,32,0.7
350,.000,0.0-0.0,.552,1.9-3.5,.304,0.5-1.7,61,18.8,Ian Mahinmi,C,4.3,IND,1.4,0.5,33,0.56,61,18.8,C,IND,59,1.0
351,.352,1.0-2.7,.373,1.5-4.0,.707,0.4-0.5,81,18.9,Steve Blake,PG,4.3,POR,9.0,3.6,288,2.77,81,18.9,PG,POR,104,1.3
352,.321,0.6-1.8,.387,1.5-4.0,.822,0.6-0.8,59,11.1,Justin Holiday,SG,4.3,GS,3.5,0.8,48,1.66,59,11.1,SG,GS,29,0.5
353,.233,0.3-1.4,.397,1.7-4.3,.649,0.6-0.9,43,14.7,Perry Jones,SF,4.3,OKC,1.4,0.4,18,0.75,43,14.7,SF,OKC,24,0.6
354,.185,0.4-1.9,.302,1.5-5.0,.912,0.9-1.0,34,13.4,Spencer Dinwiddie,PG,4.3,DET,11.0,3.1,104,3.15,34,13.4,PG,DET,33,1.0
355,.278,0.4-1.5,.373,1.6-4.3,.615,0.7-1.1,12,14.8,Toney Douglas,PG,4.3,NO,6.5,2.0,24,2.40,12,14.8,PG,NO,10,0.8
356,.421,0.5-1.1,.528,1.6-3.1,.615,0.5-0.8,17,17.4,Josh McRoberts,PF,4.2,MIA,5.4,1.9,33,1.50,17,17.4,PF,MIA,22,1.3
357,.292,0.7-2.5,.350,1.6-4.6,.722,0.3-0.4,43,18.5,Kostas Papanikolaou,SF,4.2,HOU,5.1,2.0,85,1.55,43,18.5,SF,HOU,55,1.3
358,.391,0.6-1.6,.455,1.6-3.6,.889,0.3-0.3,28,14.9,Kendall Marshall,PG,4.2,MIL,9.9,3.1,86,2.46,28,14.9,PG,MIL,35,1.3
359,.200,0.0-0.2,.448,1.7-3.9,.703,0.7-1.0,62,16.0,Udonis Haslem,PF,4.2,MIA,2.2,0.7,46,1.12,62,16.0,PF,MIA,41,0.7
360,.214,0.2-1.0,.426,1.8-4.2,.632,0.4-0.7,29,18.9,Lorenzo Brown,PG,4.2,MIN,7.9,3.1,90,3.00,29,18.9,PG,MIN,30,1.0
361,.256,0.2-0.7,.421,1.8-4.3,.533,0.4-0.8,58,14.4,Nick Calathes,SG,4.2,MEM,8.4,2.5,146,2.39,58,14.4,SG,MEM,61,1.1
362,.267,0.2-0.9,.419,1.6-3.8,.692,0.7-1.0,66,16.7,Nick Collison,PF,4.1,OKC,3.9,1.4,90,2.00,66,16.7,PF,OKC,45,0.7
363,.000,0.0-0.0,.545,1.6-2.9,.560,0.9-1.7,15,9.1,James Michael McAdoo,SF,4.1,GS,0.7,0.1,2,0.33,15,9.1,SF,GS,6,0.4
364,.343,0.9-2.5,.399,1.4-3.4,.854,0.5-0.6,67,17.9,Pablo Prigioni,PG,4.1,HOU/NY,6.9,2.6,171,2.76,67,17.9,PG,HOU/NY,62,0.9
365,.513,0.9-1.8,.479,1.5-3.0,.684,0.2-0.3,63,13.2,Luke Babbitt,SF,4.1,NO,1.4,0.4,24,0.92,63,13.2,SF,NO,26,0.4
366,.000,0.0-0.0,.535,1.9-3.5,.478,0.3-0.6,73,16.4,Miles Plumlee,C,4.0,MIL/PHX,1.4,0.5,34,0.67,73,16.4,C,MIL/PHX,51,0.7
367,.317,0.4-1.3,.426,1.6-3.7,.857,0.4-0.4,47,14.5,Luke Ridnour,PG,4.0,ORL,6.7,2.0,96,2.53,47,14.5,PG,ORL,38,0.8
368,.000,0.0-0.0,.438,1.8-4.1,.700,0.4-0.6,32,17.0,Samuel Dalembert,C,4.0,NY,2.6,0.9,29,0.74,32,17.0,C,NY,39,1.2
369,.429,0.6-1.4,.368,1.4-3.8,.750,0.6-0.8,5,17.8,Shannon Brown,PG,4.0,MIA,1.6,0.6,3,0.75,5,17.8,PG,MIA,4,0.8
370,.000,0.0-0.1,.459,1.6-3.4,.632,0.8-1.3,74,12.2,Glen Davis,PF,4.0,LAC,2.1,0.5,39,1.00,74,12.2,PF,LAC,39,0.5
371,.375,0.6-1.7,.400,1.3-3.3,.729,0.7-0.9,52,14.2,Garrett Temple,SG,3.9,WSH,3.7,1.1,56,1.65,52,14.2,SG,WSH,34,0.7
372,.367,0.2-0.6,.402,1.6-4.1,.769,0.4-0.5,51,13.2,Travis Wear,SF,3.9,NY,2.9,0.8,40,1.14,51,13.2,SF,NY,35,0.7
373,.188,0.1-0.7,.404,1.5-3.7,.643,0.8-1.2,24,11.2,Joffrey Lauvergne,PF,3.9,DEN,2.3,0.5,13,0.59,24,11.2,PF,DEN,22,0.9
374,.154,0.3-2.2,.345,1.7-4.8,.667,0.2-0.3,12,18.3,Larry Drew II,G,3.8,PHI,9.9,3.8,45,1.80,12,18.3,G,PHI,25,2.1
375,.338,0.7-2.1,.355,1.5-4.1,.833,0.1-0.2,34,10.1,Austin Daye,SF,3.8,ATL/SA,2.4,0.5,17,0.74,34,10.1,SF,ATL/SA,23,0.7
376,.000,0.0-0.0,.423,1.2-2.9,.619,1.3-2.1,47,16.3,Reggie Evans,C,3.7,SAC,2.0,0.7,32,0.71,47,16.3,C,SAC,45,1.0
377,.364,0.9-2.5,.370,1.3-3.5,.846,0.2-0.3,47,8.4,Troy Daniels,SG,3.7,HOU/MIN/CHA,2.7,0.5,22,1.10,47,8.4,SG,HOU/MIN/CHA,20,0.4
378,.432,1.0-2.2,.441,1.3-3.0,.545,0.1-0.2,62,11.4,Hedo Turkoglu,SF,3.7,LAC,2.5,0.6,37,1.28,62,11.4,SF,LAC,29,0.5
379,.294,0.3-1.2,.406,1.5-3.7,.800,0.4-0.5,29,9.7,Raymond Felton,PG,3.7,DAL,7.0,1.4,41,2.28,29,9.7,PG,DAL,18,0.6
380,.365,0.6-1.8,.409,1.3-3.2,.811,0.4-0.5,72,13.0,Matt Bonner,C,3.7,SA,2.4,0.7,47,4.27,72,13.0,C,SA,11,0.2
381,.279,0.4-1.3,.361,1.6-4.4,.714,0.2-0.2,33,12.5,Tyler Ennis,PG,3.7,MIL/PHX,8.5,2.2,73,1.74,33,12.5,PG,MIL/PHX,42,1.3
382,.000,0.0-0.0,.562,1.5-2.7,.531,0.6-1.1,59,14.3,Dewayne Dedmon,C,3.7,ORL,0.5,0.2,9,0.18,59,14.3,C,ORL,51,0.9
383,.133,0.0-0.3,.449,1.5-3.3,.574,0.6-1.1,50,10.6,Cory Jefferson,PF,3.7,BKN,1.4,0.3,16,0.80,50,10.6,PF,BKN,20,0.4
384,.143,0.0-0.1,.521,1.2-2.2,.698,1.3-1.9,74,14.3,Tyler Hansbrough,PF,3.6,TOR,1.0,0.3,21,1.05,74,14.3,PF,TOR,20,0.3
385,.000,0.0-0.0,.449,1.5-3.3,.506,0.6-1.2,68,16.9,Kendrick Perkins,C,3.6,CLE/OKC,2.1,0.8,51,0.54,68,16.9,C,CLE/OKC,95,1.4
386,.500,0.6-1.2,.429,1.2-2.8,.750,0.6-0.8,5,11.2,Lester Hudson,SG,3.6,LAC,4.3,1.0,5,1.67,5,11.2,SG,LAC,3,0.6
387,.188,0.2-1.0,.380,1.3-3.3,.956,0.9-0.9,50,10.2,Jimmer Fredette,PG,3.6,NO,5.5,1.2,58,1.76,50,10.2,PG,NO,33,0.7
388,.246,0.3-1.3,.368,1.3-3.5,.673,0.7-1.0,50,12.0,Phil Pressey,PG,3.5,BOS,9.4,2.3,117,2.85,50,12.0,PG,BOS,41,0.8
389,.000,0.0-0.0,.432,1.1-2.6,.579,1.3-2.2,17,12.6,Jeff Adrien,SF,3.5,MIN,3.3,0.9,15,1.67,17,12.6,SF,MIN,9,0.5
390,.000,0.0-0.0,.490,1.5-3.1,.840,0.4-0.5,48,12.9,Joel Freeland,C,3.5,POR,1.2,0.3,16,0.70,48,12.9,C,POR,23,0.5
391,.179,0.2-1.2,.399,1.4-3.5,.537,0.5-0.9,45,15.0,Maurice Harkless,SF,3.5,ORL,1.8,0.6,25,0.93,45,15.0,SF,ORL,27,0.6
392,.204,0.4-1.9,.304,1.2-3.9,.745,0.6-0.9,55,13.1,Gary Harris,SG,3.4,DEN,1.9,0.5,29,0.76,55,13.1,SG,DEN,38,0.7
393,.247,0.3-1.3,.458,1.4-3.0,.479,0.3-0.7,67,19.2,Andre Roberson,SG,3.4,OKC,2.6,1.0,70,1.52,67,19.2,SG,OKC,46,0.7
394,.298,0.3-1.1,.377,1.4-3.8,.833,0.2-0.3,43,9.5,Erick Green,PG,3.4,DEN,4.6,0.9,39,2.79,43,9.5,PG,DEN,14,0.3
395,.258,0.5-2.1,.353,1.2-3.3,.552,0.5-0.9,31,10.7,James Young,SG,3.4,BOS,1.9,0.4,13,2.60,31,10.7,SG,BOS,5,0.2
396,.000,0.0-0.0,.422,1.3-3.1,.577,0.7-1.2,61,14.4,Jason Maxiell,PF,3.3,CHA,1.0,0.3,19,0.66,61,14.4,PF,CHA,29,0.5
397,.385,0.2-0.5,.395,1.2-3.0,.692,0.7-1.0,25,10.4,Noah Vonleh,PF,3.3,CHA,0.7,0.2,4,0.36,25,10.4,PF,CHA,11,0.4
398,.233,0.3-1.3,.264,0.8-2.8,.750,1.5-2.0,32,11.0,Martell Webster,SF,3.3,WSH,2.3,0.5,17,0.77,32,11.0,SF,WSH,22,0.7
399,.353,0.6-1.7,.412,1.2-3.0,.750,0.2-0.3,51,13.4,Allen Crabbe,SF,3.3,POR,2.7,0.8,39,2.60,51,13.4,SF,POR,15,0.3
400,.222,0.7-3.2,.270,1.2-4.5,.250,0.1-0.3,14,14.3,Francisco Garcia,SG,3.2,HOU,3.6,1.1,15,1.50,14,14.3,SG,HOU,10,0.7
401,.000,0.0-1.3,.323,1.4-4.4,.500,0.3-0.6,7,9.6,Will Bynum,PG,3.1,WSH,12.9,2.6,18,2.25,7,9.6,PG,WSH,8,1.1
402,.000,0.0-0.0,.532,1.1-2.1,.864,0.9-1.0,44,8.7,Jerome Jordan,C,3.1,BKN,1.6,0.3,13,0.59,44,8.7,C,BKN,22,0.5
403,.400,0.3-0.8,.407,1.2-2.9,.609,0.5-0.8,30,8.3,Jordan Adams,SG,3.1,MEM,3.1,0.5,16,1.14,30,8.3,SG,MEM,14,0.5
404,.273,0.1-0.4,.463,1.1-2.3,.758,0.9-1.1,29,8.1,Dwight Powell,PF,3.1,BOS/DAL,1.8,0.3,9,0.82,29,8.1,PF,BOS/DAL,11,0.4
405,.317,0.4-1.1,.402,1.2-3.0,.667,0.3-0.4,36,8.9,Doug McDermott,SF,3.0,CHI,0.9,0.2,6,0.35,36,8.9,SF,CHI,17,0.5
406,.000,0.0-0.0,.568,1.1-1.9,.536,0.8-1.5,19,6.6,Jarnell Stokes,PF,3.0,MEM,1.5,0.2,4,0.57,19,6.6,PF,MEM,7,0.4
407,.000,0.0-0.0,.646,1.2-1.8,.574,0.7-1.2,46,9.6,Ryan Hollins,C,3.0,SAC,1.5,0.3,14,0.56,46,9.6,C,SAC,25,0.5
408,.000,0.0-0.0,.367,1.3-3.5,.444,0.4-0.8,34,10.8,Johnny O'Bryant III,PF,2.9,MIL,2.2,0.5,17,0.68,34,10.8,PF,MIL,25,0.7
409,.167,0.3-1.8,.237,0.9-3.8,.727,0.8-1.1,10,11.9,Quincy Miller,PF,2.9,DET/SAC,3.2,0.8,8,1.60,10,11.9,PF,DET/SAC,5,0.5
410,.167,0.1-0.3,.452,1.0-2.1,.783,0.9-1.2,20,5.4,Shayne Whittington,PF,2.9,IND,2.7,0.3,6,1.20,20,5.4,PF,IND,5,0.3
411,.444,0.6-1.4,.378,1.1-2.8,.250,0.1-0.3,13,9.2,Elliot Williams,SG,2.8,NO/UTAH,4.8,0.9,12,3.00,13,9.2,SG,NO/UTAH,4,0.3
412,.000,0.0-0.0,.444,0.8-1.7,.870,1.3-1.4,16,9.9,Bernard James,C,2.8,DAL,1.2,0.3,4,0.67,16,9.9,C,DAL,6,0.4
413,.476,0.7-1.5,.400,1.0-2.5,.000,0.0-0.0,14,8.7,Jordan Hamilton,SG,2.7,LAC,2.8,0.5,7,1.75,14,8.7,SG,LAC,4,0.3
414,.286,0.4-1.4,.367,1.1-3.0,.250,0.1-0.4,10,9.3,Earl Clark,SF,2.7,BKN,1.5,0.3,3,0.50,10,9.3,SF,BKN,6,0.6
415,.000,0.0-0.0,.579,1.1-1.9,.750,0.5-0.7,51,7.5,Jeff Ayres,PF,2.7,SA,1.8,0.3,14,0.54,51,7.5,PF,SA,26,0.5
416,.000,0.0-0.0,.552,1.2-2.1,.289,0.3-1.2,69,12.4,Joey Dorsey,C,2.7,HOU,1.4,0.4,25,0.61,69,12.4,C,HOU,41,0.6
417,.369,0.6-1.6,.400,0.9-2.4,.600,0.2-0.3,51,9.7,Joe Harris,SG,2.7,CLE,2.5,0.5,26,0.96,51,9.7,SG,CLE,27,0.5
418,.000,0.0-0.0,.442,1.2-2.6,.522,0.3-0.6,36,13.5,Elton Brand,PF,2.7,ATL,2.2,0.6,22,1.22,36,13.5,PF,ATL,18,0.5
419,.000,0.0-0.0,.483,1.2-2.4,.174,0.3-1.9,12,7.5,Clint Capela,C,2.7,HOU,1.1,0.2,2,0.40,12,7.5,C,HOU,5,0.4
420,.500,0.3-0.7,.333,0.7-2.0,.500,1.0-2.0,3,11.0,David Stockton,PG,2.7,SAC,13.1,3.0,9,2.25,3,11.0,PG,SAC,4,1.3
421,.342,0.2-0.7,.446,1.1-2.5,.600,0.2-0.4,56,9.0,E'Twaun Moore,SG,2.7,CHI,3.1,0.6,33,2.36,56,9.0,SG,CHI,14,0.3
422,.000,0.0-0.2,.537,1.1-2.1,.692,0.5-0.7,20,8.8,Jorge Gutierrez,PG,2.7,MIL/BKN,6.0,1.1,22,1.83,20,8.8,PG,MIL/BKN,12,0.6
423,.000,0.0-0.0,.500,0.9-1.7,.680,0.9-1.4,37,7.0,Jeff Withey,C,2.6,NO,2.0,0.3,11,0.92,37,7.0,C,NO,12,0.3
424,.000,0.0-0.4,.450,1.1-2.4,.692,0.5-0.8,17,11.4,Malcolm Thomas,PF,2.6,PHI,1.7,0.4,7,0.54,17,11.4,PF,PHI,13,0.8
425,.238,0.2-0.8,.347,0.9-2.7,.680,0.6-0.9,28,9.4,Nick Johnson,SG,2.6,HOU,2.0,0.4,11,0.58,28,9.4,SG,HOU,19,0.7
426,.000,0.0-0.3,.574,1.1-2.0,.800,0.3-0.4,24,6.8,JaMychal Green,PF,2.6,SA/MEM,1.2,0.2,4,0.29,24,6.8,PF,SA/MEM,14,0.6
427,.182,0.2-0.9,.320,0.7-2.1,.923,1.0-1.1,12,5.4,Russ Smith,PG,2.5,NO/MEM,5.9,0.7,8,0.67,12,5.4,PG,NO/MEM,12,1.0
428,.545,0.6-1.1,.450,0.9-2.0,.000,0.0-0.0,10,7.6,Victor Claver,PF,2.4,POR,0.6,0.1,1,0.25,10,7.6,PF,POR,4,0.4
429,.400,0.1-0.1,.552,0.8-1.5,.828,0.6-0.8,38,7.0,Jeremy Evans,SF,2.4,UTAH,2.3,0.3,13,2.60,38,7.0,SF,UTAH,5,0.1
430,.182,0.3-1.4,.318,0.9-2.8,.313,0.3-1.0,16,13.0,Devyn Marble,SF,2.3,ORL,3.9,1.1,17,1.89,16,13.0,SF,ORL,9,0.6
431,.000,0.0-0.1,.513,1.0-1.9,.481,0.3-0.7,41,13.2,Furkan Aldemir,PF,2.3,PHI,2.5,0.7,28,1.65,41,13.2,PF,PHI,17,0.4
432,.273,0.1-0.3,.348,0.9-2.7,.643,0.3-0.4,33,10.8,Kyle Anderson,SF,2.2,SA,3.8,0.8,28,2.80,33,10.8,SF,SA,10,0.3
433,.000,0.0-0.0,.231,0.3-1.4,.583,1.6-2.7,9,9.6,Xavier Henry,SF,2.2,LAL,1.7,0.3,3,1.00,9,9.6,SF,LAL,3,0.3
434,.143,0.2-1.4,.200,0.6-3.0,.667,0.8-1.2,5,8.6,Glen Rice Jr.,SG,2.2,WSH,2.2,0.4,2,1.00,5,8.6,SG,WSH,2,0.4
435,.212,0.2-0.9,.340,0.9-2.8,.444,0.1-0.2,38,7.9,Darius Morris,PG,2.2,BKN,7.7,1.3,48,2.29,38,7.9,PG,BKN,21,0.6
436,.327,0.6-1.9,.325,0.7-2.2,.750,0.1-0.1,52,13.5,Mike Miller,SG,2.1,CLE,3.1,0.9,46,2.00,52,13.5,SG,CLE,23,0.4
437,.263,0.1-0.5,.388,0.7-1.9,.667,0.5-0.7,35,7.5,Glenn Robinson III,SG,2.1,MIN/PHI,2.0,0.3,11,1.00,35,7.5,SG,MIN/PHI,11,0.3
438,.308,0.4-1.2,.333,0.8-2.3,.500,0.1-0.2,21,12.9,John Salmons,SF,2.0,NO,2.3,0.6,13,2.60,21,12.9,SF,NO,5,0.2
439,.000,0.0-0.3,.351,1.0-2.7,.333,0.1-0.3,21,11.8,Nate Wolters,PG,2.0,NO/MIL,4.1,1.0,21,1.62,21,11.8,PG,NO/MIL,13,0.6
